Category,Category-href,Name,Price,Description,SubCategory,SubCategory-href,Page,Page-href
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Galaxy Note 10.1","$587.99","10.1"", 32GB, Black","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","4","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/4"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Galaxy Tab 3","$97.99","7"", 8GB, Wi-Fi, Android 4.2, White","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","1","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","ThinkPad Yoga","$1223.99","12.5"" Touch, Core i5 4200U, 8GB, 500GB + 16GB SSD Cache, Windows","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","2","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/2"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","ProBook","$739.99","14"", Core i5 2.6GHz, 4GB, 500GB, Win7 Pro 64bit","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","2","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/2"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","iPad Mini Retina","$537.99","Wi-Fi + Cellular, 32GB, Silver","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","4","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/4"
"Phones","http://webscraper.io/test-sites/e-commerce/static/phones","Iphone","$899.99","Silver","Touch","http://webscraper.io/test-sites/e-commerce/static/phones/touch","2","http://webscraper.io/test-sites/e-commerce/static/phones/touch/2"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Galaxy Tab","$251.99","16GB, White","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","3","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/3"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","ThinkPad X230","$1244.99","12.5"", Core i5 2.6GHz, 8GB, 180GB SSD, Win7 Pro 64bit","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","2","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/2"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Memo Pad HD 7","$101.99","IPS, Dual-Core 1.2GHz, 8GB, Android 4.3","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","1","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Aspire E1-572G","$581.99","15.6"", Core i5-4200U, 8GB, 1TB, Radeon R7 M265, Windows 8.1","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","1","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Asus MeMO Pad","$102.99","7"" screen, Android, 8GB","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","2","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/2"
"Phones","http://webscraper.io/test-sites/e-commerce/static/phones","LG Optimus","$57.99","3.2"" screen","Touch","http://webscraper.io/test-sites/e-commerce/static/phones/touch","«","http://webscraper.io/test-sites/e-commerce/static/phones/touch/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Lenovo IdeaTab","$69.99","7"" screen, Android","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","1","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Acer Iconia","$96.99","7"" screen, Android, 16GB","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","1","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Aspire E1-510","$306.99","15.6"", Pentium N3520 2.16GHz, 4GB, 500GB, Linux","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","1","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","HP 250 G3","$520.99","15.6"", Core i5-4210U, 4GB, 500GB, Windows 8.1","Laptops","http://webscraper.io/test-sites/e-commerce/static/computers/laptops","1","http://webscraper.io/test-sites/e-commerce/static/computers/laptops/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","IdeaTab A8-50","$121.99","Blue, 8"" IPS, Quad-Core 1.3GHz, 16GB, Android 4.2","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","2","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/2"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Apple iPad Air","$603.99","Wi-Fi, 64GB, Silver","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","4","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/4"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Amazon Kindle","$103.99","6"" screen, wifi","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","2","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/2"
"Phones","http://webscraper.io/test-sites/e-commerce/static/phones","Samsung Galaxy","$93.99","5 mpx. Android 5.0","Touch","http://webscraper.io/test-sites/e-commerce/static/phones/touch","«","http://webscraper.io/test-sites/e-commerce/static/phones/touch/1"
"Computers","http://webscraper.io/test-sites/e-commerce/static/computers","Galaxy Tab 4","$233.99","LTE (SM-T235), Quad-Core 1.2GHz, 8GB, Black","Tablets","http://webscraper.io/test-sites/e-commerce/static/computers/tablets","3","http://webscraper.io/test-sites/e-commerce/static/computers/tablets/3"
